parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,f1,depth_multiplier,f2,kernel_length,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,5,5,30,0.5612618148778424,0.5822332839171092,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,31,0.557601388882507,0.5879211723804474,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,32,0.5618176033551042,0.582016376654307,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,33,0.5537299678632708,0.5869324823220571,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,34,0.5590201126355113,0.582943203051885,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,35,0.5528866483858137,0.5858283738295237,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,36,0.56066116442283,0.5938860972722372,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,37,0.5552055115501086,0.5885524352391561,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,38,0.5532963018525731,0.5879257778326671,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,39,0.5569540302861821,0.5906670411427816,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,40,0.5532437016566595,0.5867893874645234,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,41,0.5540341226892038,0.591814794143041,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,5,5,42,0.5538981484644341,0.5937545557816823,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,1,0.7142043041460442,0.690573529402415,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,2,0.6732213745514551,0.6543526887893677,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,3,0.6414084136486053,0.6260471860567729,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,4,0.631703638217666,0.609914259115855,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,5,0.623413200405511,0.6009554266929626,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,6,0.6188495143344908,0.6048874239126841,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,7,0.6133556663990021,0.5994914333025615,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,8,0.6052257793419289,0.6233485559622447,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,9,0.6050825462196813,0.6070336937904358,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,10,0.5959288988149527,0.5980581482251485,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,11,0.5950290111429763,0.6054135084152221,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,12,0.5955189118782679,0.5987629532814026,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,13,0.58951322824666,0.5942938089370727,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,14,0.5869823037223383,0.6037592569986979,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,15,0.5880927687341516,0.6031826515992482,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,16,0.5839874527671121,0.5904375572999319,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,17,0.5849186080423269,0.5884726484616597,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,18,0.5788142931732264,0.6015670001506805,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,19,0.578900894658132,0.5928347051143646,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,20,0.582376201721755,0.5975282986958822,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,21,0.5779513917637594,0.5976527690887451,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,22,0.5731987336819823,0.5881823380788167,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,23,0.5748668091766762,0.5883225758870443,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,24,0.5711058795903668,0.5885350028673808,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,25,0.5711018495035894,0.5896057407061259,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,26,0.5770367356863889,0.5917746245861053,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,27,0.5741492067322587,0.5903400838375091,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,28,0.5632738236225012,0.589793731768926,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,29,0.5614849358345523,0.5919182519117991,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,30,0.568017823000749,0.5915883839130401,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,31,0.5686387826095928,0.5970620473225912,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,6,6,32,0.5588914946173177,0.6010021169980367,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,1,0.7112342647530816,0.6900850574175517,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,2,0.675399069984754,0.655173659324646,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,3,0.6524754731041013,0.6105297128359477,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,4,0.6359484904643261,0.6047881444295248,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,5,0.6302210765354561,0.6021497428417206,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,6,0.6175334604852127,0.5987655361493428,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,7,0.6171145439147949,0.5891063312689463,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,8,0.616012999957258,0.589305438597997,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,9,0.6115419426650712,0.5866446952025096,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,10,0.6053114045750011,0.5913599371910095,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,11,0.6061801307580688,0.5845383544762929,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,12,0.5946481611692545,0.5994769116242726,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,13,0.6023595960754337,0.5836449921131134,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,14,0.5990371196107431,0.5722635507583618,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,15,0.5924115948604814,0.5644879976908366,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,16,0.5915567272088744,0.5767715295155843,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,17,0.5908114219253714,0.5809222261110941,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,18,0.5884422260251913,0.5680297613143921,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,19,0.5815539269736318,0.5660351932048797,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,20,0.5891701057553291,0.5700908780097962,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,21,0.5840268550497113,0.5723701993624369,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,22,0.5825693374781897,0.5672257343928019,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,23,0.5739694705063646,0.5695540726184845,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,24,0.5726591705372839,0.5671268582344056,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,7,7,25,0.5754320560531183,0.5693572342395783,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,1,0.7116258604960009,0.6886218627293904,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,2,0.6707634465260939,0.6538419445355733,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,3,0.6469532698392868,0.6233930071194966,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,4,0.6377693477905158,0.6229901214440664,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,5,0.6287623643875122,0.606958790620168,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,6,0.6246564589215048,0.6053971687952677,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,7,0.6165657447594585,0.5935507575670879,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,8,0.6132740423534856,0.5969774305820466,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,9,0.6097007976336912,0.6037323594093322,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,10,0.6135098525520527,0.5856007993221283,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,11,0.6055636965867245,0.6001672744750977,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,12,0.6004941165447235,0.5860847473144531,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,13,0.5949512090195309,0.5895855009555817,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,14,0.5998170612887903,0.5831874072551727,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,15,0.5951421644651529,0.5766161421934763,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,16,0.5964338822346745,0.5837525169054667,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,17,0.5933526855978098,0.5891440669695537,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,18,0.5928059107426441,0.5798322896162669,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,19,0.5924875435955597,0.5840251485506693,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,20,0.5909564208352205,0.5788929641246796,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,21,0.5843608171650858,0.5896220525105794,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,22,0.5761254565282301,0.5744817912578583,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,23,0.5786985958164389,0.572123783826828,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,24,0.5791030435851126,0.5764892796675364,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,25,0.5773147988048467,0.5737328847249349,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,26,0.5776396258310839,0.5714195092519124,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,27,0.576456792652607,0.5750022908051808,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,28,0.5764079994776032,0.5738147596518198,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,29,0.5689409043301236,0.5710523903369904,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,30,0.5720178613608534,0.5709783256053924,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,31,0.5640501808939558,0.5741507510344187,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,32,0.570201042023572,0.5714603185653686,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,33,0.5683017790769086,0.5722863753636678,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,34,0.5706375886996587,0.5692226886749268,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,35,0.57047008655288,0.5721522331237793,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,36,0.5623826653216825,0.5719768285751343,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,37,0.5608443292704496,0.5740131596724193,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,38,0.5691693655469201,0.5761508643627167,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,39,0.5628426275921591,0.5688970724741618,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,40,0.5673182272549832,0.5717856844266256,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,41,0.5639216536373803,0.5701618234316508,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,42,0.5598517439582131,0.5767910480499268,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,43,0.5683908446720152,0.5782098452250163,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,44,0.5572361214594408,0.5725846091906229,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,45,0.5568738557172545,0.5737649420897166,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,46,0.5557726644205324,0.5723662495613098,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,47,0.5599788102236661,0.5701995889345804,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,48,0.5513594868508253,0.5746845026810964,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,8,8,49,0.5574157888239081,0.573829303185145,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,1,0.7144898555495522,0.6924416661262512,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,2,0.6877270106113318,0.6736596306165059,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,3,0.667333901831598,0.6508635620276133,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,4,0.6444763717326251,0.6249876737594604,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,5,0.6298191520300779,0.6173134207725525,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,6,0.6230814544992014,0.6050425092379252,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,7,0.6194063811139627,0.6118219594160715,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,8,0.6121993900248499,0.5984393874804179,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,9,0.612342199141329,0.5934879899024963,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,10,0.6056976419958201,0.5898652235666911,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,11,0.6095835451375354,0.5958007156848908,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,12,0.6042192668625803,0.5911904275417328,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,13,0.5986046881386728,0.5809626619021098,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,14,0.5978800448955912,0.5957318484783173,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,15,0.595537021530397,0.5852318267027538,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,16,0.5989684169039582,0.5852085908253988,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,17,0.5883607557325652,0.598184468348821,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,18,0.586517038444678,0.5895906567573548,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,19,0.593857200985605,0.5782925446828207,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,20,0.5882510317094398,0.5863912800947825,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,21,0.583162088285793,0.5810030619303386,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,22,0.5833585756746206,0.5786564350128174,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,23,0.5798803572401856,0.5794580360253652,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,24,0.5761544891830647,0.5871220529079437,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,25,0.579830282339544,0.5967886527379354,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,26,0.5674841819387494,0.5956619699796041,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,27,0.5730451182885603,0.5855509221553803,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,28,0.5699916418754694,0.5924874802430471,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,9,9,29,0.5654338099288218,0.5958087503910064,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,1,0.7137895063920454,0.6911400477091472,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,2,0.681308796008428,0.660987933476766,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,3,0.6507532339204442,0.6228817900021871,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,4,0.630010081060005,0.6165533006191254,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,5,0.6198982167424578,0.6074849585692088,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,6,0.61614857117335,0.6051475644111634,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,7,0.6126656762578271,0.6316953182220459,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,8,0.6078300277392069,0.6401123046875,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,9,0.605552052006577,0.6028717815876007,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,10,0.606917486272075,0.5945010761419932,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,11,0.5999430804090067,0.5986985365549723,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,12,0.5992538590322841,0.6075023611386617,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,13,0.5947528005097852,0.6025801916917165,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,14,0.5873807727387457,0.6137772798538208,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,15,0.5894458409060132,0.5982630252838135,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,16,0.5891489097566316,0.6043950061003367,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,17,0.5828029402729237,0.6051816443602244,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,18,0.5808226599386244,0.59540602962176,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,19,0.5881984281268987,0.5951977074146271,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,10,10,20,0.5777449616880128,0.5975983083248139,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,1,0.7082472046216329,0.6882033268610637,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,2,0.6739777132417216,0.6531511624654134,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,3,0.6583690787806655,0.6288509249687195,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,4,0.6386878115661216,0.6117827117443084,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,5,0.6270357794833906,0.59875861008962,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,6,0.62413957737612,0.5910892069339753,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,7,0.6181489890723517,0.586774480342865,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,8,0.615909969716361,0.5817756136258443,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,9,0.6004110915642796,0.5960650205612182,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,10,0.6034209773396001,0.5792369961738586,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,11,0.5937253706382982,0.5750432431697845,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,12,0.5966669603279142,0.5796649853388468,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,13,0.5969897027720105,0.5795232673486074,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,14,0.5950239707123149,0.5792682250340779,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,15,0.5890868552254908,0.5692224105199178,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,16,0.5967190611091527,0.5788172105948131,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,17,0.5997665050354871,0.5767325023810069,0.001,8,2,16,64,0.25,32,50,0.0,0.1,10,5,0.5,True,42
