model_name,display_name,csp_components,fold,subject,accuracy,f1_score,roc_auc
dt,DT,6,75,75,0.5853658536585366,0.32,0.5547619047619047
dt,DT,6,76,76,0.5111111111111111,0.0,0.5
dt,DT,6,77,77,0.5111111111111111,0.56,0.5783730158730159
dt,DT,6,78,78,0.5333333333333333,0.2222222222222222,0.5247035573122529
dt,DT,6,79,79,0.6,0.5294117647058824,0.5075
dt,DT,6,80,80,0.5777777777777777,0.2962962962962963,0.5691699604743083
dt,DT,6,81,81,0.4888888888888889,0.0,0.5
dt,DT,6,82,82,0.4888888888888889,0.6349206349206349,0.6096837944664032
dt,DT,6,83,83,0.631578947368421,0.4166666666666667,0.649584487534626
dt,DT,6,84,84,0.5,0.42105263157894735,0.5165631469979296
dt,DT,6,85,85,0.6363636363636364,0.7142857142857143,0.8209109730848861
dt,DT,6,86,86,0.5454545454545454,0.2857142857142857,0.5631469979296065
dt,DT,6,87,87,0.4888888888888889,0.5964912280701754,0.49999999999999994
dt,DT,6,88,88,0.509090909090909,0.425531914893617,0.5052910052910053
dt,DT,6,89,89,0.5333333333333333,0.0,0.5
dt,DT,6,90,90,0.5111111111111111,0.6333333333333333,0.5118577075098814
dt,DT,6,91,91,0.5227272727272727,0.676923076923077,0.609504132231405
dt,DT,6,92,92,0.5892857142857143,0.46511627906976744,0.7326923076923078
dt,DT,6,93,93,0.7555555555555555,0.7027027027027027,0.7519762845849802
dt,DT,6,94,94,0.8181818181818182,0.8461538461538461,0.8995859213250518
dt,DT,6,95,95,0.7142857142857143,0.6923076923076923,0.7630208333333333
dt,DT,6,96,96,0.5714285714285714,0.6896551724137931,0.5419501133786848
dt,DT,6,97,97,0.5,0.0,0.48347107438016534
dt,DT,6,98,98,0.5111111111111111,0.21428571428571427,0.4634387351778656
dt,DT,6,99,99,0.4883720930232558,0.6071428571428571,0.512987012987013
dt,DT,6,100,100,0.6111111111111112,0.5,0.6450617283950617
dt,DT,6,101,101,0.4888888888888889,0.0,0.5
dt,DT,6,102,102,0.4888888888888889,0.0,0.5
dt,DT,6,103,103,0.6511627906976745,0.5454545454545454,0.6861471861471862
dt,DT,6,104,104,0.5813953488372093,0.5714285714285714,0.5811688311688311
dt,DT,6,105,105,0.5111111111111111,0.5,0.5217391304347826
dt,DT,6,106,106,0.4888888888888889,0.46511627906976744,0.5079365079365079
dt,DT,6,107,107,0.4222222222222222,0.48,0.4375
dt,DT,6,108,108,0.6444444444444445,0.5555555555555556,0.782608695652174
dt,DT,8,1,1,0.5333333333333333,0.6557377049180327,0.525691699604743
dt,DT,8,2,2,0.8,0.7804878048780488,0.825098814229249
dt,DT,8,3,3,0.4888888888888889,0.5964912280701754,0.4901185770750988
dt,DT,8,4,4,0.5111111111111111,0.0,0.5
dt,DT,8,5,5,0.4444444444444444,0.13793103448275862,0.47023809523809523
dt,DT,8,6,6,0.5111111111111111,0.15384615384615385,0.5
dt,DT,8,7,7,0.6888888888888889,0.5625,0.6837944664031622
dt,DT,8,8,8,0.5333333333333333,0.16,0.5434782608695652
dt,DT,8,9,9,0.5555555555555556,0.5238095238095238,0.5535714285714285
dt,DT,8,10,10,0.5333333333333333,0.5531914893617021,0.617063492063492
dt,DT,8,11,11,0.5111111111111111,0.0,0.5
dt,DT,8,12,12,0.4888888888888889,0.08,0.5208333333333334
dt,DT,8,13,13,0.6285714285714286,0.6285714285714286,0.6486928104575164
dt,DT,8,14,14,0.5777777777777777,0.7076923076923077,0.5869565217391304
dt,DT,8,15,15,0.6444444444444445,0.7241379310344828,0.8132411067193678
dt,DT,8,16,16,0.4666666666666667,0.14285714285714285,0.475296442687747
dt,DT,8,17,17,0.5238095238095238,0.0,0.5386363636363637
dt,DT,8,18,18,0.4888888888888889,0.0,0.5
dt,DT,8,19,19,0.5333333333333333,0.631578947368421,0.5958498023715416
dt,DT,8,20,20,0.5111111111111111,0.0,0.5
dt,DT,8,21,21,0.6222222222222222,0.48484848484848486,0.6071428571428572
dt,DT,8,22,22,0.6222222222222222,0.7301587301587301,0.5899209486166008
dt,DT,8,23,23,0.5681818181818182,0.6984126984126984,0.7407024793388429
dt,DT,8,24,24,0.4444444444444444,0.16666666666666666,0.5324675324675325
dt,DT,8,25,25,0.5111111111111111,0.08333333333333333,0.5217391304347826
dt,DT,8,26,26,0.5333333333333333,0.0,0.5
dt,DT,8,27,27,0.4666666666666667,0.6129032258064516,0.5622529644268776
dt,DT,8,28,28,0.4666666666666667,0.4,0.42094861660079047
dt,DT,8,29,29,0.5555555555555556,0.47368421052631576,0.5523715415019763
dt,DT,8,30,30,0.5333333333333333,0.0,0.5
dt,DT,8,31,31,0.6222222222222222,0.7213114754098361,0.6650197628458497
dt,DT,8,32,32,0.6818181818181818,0.7407407407407407,0.7339544513457557
dt,DT,8,33,33,0.7333333333333333,0.6842105263157895,0.8428853754940712
dt,DT,8,34,34,0.5777777777777777,0.3448275862068966,0.6041666666666666
dt,DT,8,35,35,0.5555555555555556,0.23076923076923078,0.5849802371541502
dt,DT,8,36,36,0.5227272727272727,0.6181818181818182,0.558884297520661
dt,DT,8,37,37,0.5111111111111111,0.0,0.5
dt,DT,8,38,38,0.5555555555555556,0.6666666666666666,0.5849802371541502
dt,DT,8,39,39,0.38636363636363635,0.37209302325581395,0.37267080745341613
dt,DT,8,40,40,0.4222222222222222,0.0,0.3998015873015873
dt,DT,8,41,41,0.5333333333333333,0.0,0.5
dt,DT,8,42,42,0.7333333333333333,0.7142857142857143,0.7509881422924901
dt,DT,8,43,43,0.6888888888888889,0.5333333333333333,0.7786561264822135
dt,DT,8,44,44,0.5517241379310345,0.5517241379310345,0.6619047619047619
dt,DT,8,45,45,0.5777777777777777,0.5365853658536586,0.6047430830039526
dt,DT,8,46,46,0.4666666666666667,0.625,0.4762845849802371
dt,DT,8,47,47,0.5333333333333333,0.0,0.5
dt,DT,8,48,48,0.5882352941176471,0.631578947368421,0.7071428571428572
dt,DT,8,49,49,0.8444444444444444,0.8292682926829268,0.8833992094861661
dt,DT,8,50,50,0.5111111111111111,0.0,0.5
dt,DT,8,51,51,0.5333333333333333,0.0,0.5
dt,DT,8,52,52,0.6341463414634146,0.34782608695652173,0.7404306220095693
dt,DT,8,53,53,0.5813953488372093,0.6086956521739131,0.5551948051948052
dt,DT,8,54,54,0.7435897435897436,0.7058823529411765,0.7649456521739131
dt,DT,8,55,55,0.5111111111111111,0.0,0.5
dt,DT,8,56,56,0.6590909090909091,0.5161290322580645,0.7520661157024794
dt,DT,8,57,57,0.5111111111111111,0.5925925925925926,0.5942460317460317
dt,DT,8,58,58,0.5555555555555556,0.6296296296296297,0.5714285714285714
dt,DT,8,59,59,0.4444444444444444,0.4186046511627907,0.4811507936507937
dt,DT,8,60,60,0.7954545454545454,0.7906976744186046,0.8977272727272727
dt,DT,8,61,61,0.7209302325581395,0.7142857142857143,0.7813852813852813
dt,DT,8,62,62,0.7333333333333333,0.6666666666666666,0.7292490118577075
dt,DT,8,63,63,0.4883720930232558,0.0,0.5
dt,DT,8,64,64,0.5111111111111111,0.0,0.5
dt,DT,8,65,65,0.5333333333333333,0.6666666666666666,0.5833333333333334
dt,DT,8,66,66,0.5333333333333333,0.6037735849056604,0.5365612648221344
dt,DT,8,67,67,0.4888888888888889,0.0,0.5227272727272727
dt,DT,8,68,68,0.5111111111111111,0.08333333333333333,0.5830039525691699
dt,DT,8,69,69,0.4888888888888889,0.5490196078431373,0.5158730158730158
dt,DT,8,70,70,0.5333333333333333,0.5882352941176471,0.5227272727272727
dt,DT,8,71,71,0.7777777777777778,0.8148148148148148,0.7905138339920948
dt,DT,8,72,72,0.4888888888888889,0.0,0.5
dt,DT,8,73,73,0.5111111111111111,0.0,0.5
dt,DT,8,74,74,0.5555555555555556,0.16666666666666666,0.5267857142857143
dt,DT,8,75,75,0.5853658536585366,0.2608695652173913,0.5523809523809524
dt,DT,8,76,76,0.5111111111111111,0.0,0.5
dt,DT,8,77,77,0.5111111111111111,0.56,0.5783730158730159
dt,DT,8,78,78,0.5333333333333333,0.2222222222222222,0.5247035573122529
dt,DT,8,79,79,0.6,0.42857142857142855,0.47375
dt,DT,8,80,80,0.5777777777777777,0.2962962962962963,0.5691699604743083
dt,DT,8,81,81,0.4888888888888889,0.0,0.5
dt,DT,8,82,82,0.4888888888888889,0.6349206349206349,0.6096837944664032
dt,DT,8,83,83,0.5789473684210527,0.2727272727272727,0.6329639889196677
dt,DT,8,84,84,0.5,0.42105263157894735,0.4989648033126294
dt,DT,8,85,85,0.6363636363636364,0.7142857142857143,0.8209109730848861
dt,DT,8,86,86,0.5454545454545454,0.2857142857142857,0.5631469979296065
dt,DT,8,87,87,0.5111111111111111,0.6206896551724138,0.5128458498023716
dt,DT,8,88,88,0.509090909090909,0.425531914893617,0.5052910052910053
dt,DT,8,89,89,0.5333333333333333,0.0,0.5
dt,DT,8,90,90,0.5111111111111111,0.6333333333333333,0.5118577075098814
dt,DT,8,91,91,0.5227272727272727,0.676923076923077,0.609504132231405
dt,DT,8,92,92,0.5892857142857143,0.46511627906976744,0.7141025641025642
dt,DT,8,93,93,0.7555555555555555,0.7027027027027027,0.7519762845849802
dt,DT,8,94,94,0.8409090909090909,0.8627450980392157,0.9472049689440993
dt,DT,8,95,95,0.6428571428571429,0.5833333333333334,0.5963541666666667
dt,DT,8,96,96,0.5714285714285714,0.6896551724137931,0.5419501133786848
dt,DT,8,97,97,0.5,0.0,0.48347107438016534
dt,DT,8,98,98,0.5111111111111111,0.21428571428571427,0.4634387351778656
dt,DT,8,99,99,0.4883720930232558,0.6071428571428571,0.512987012987013
dt,DT,8,100,100,0.6111111111111112,0.5,0.6450617283950617
dt,DT,8,101,101,0.4888888888888889,0.0,0.5
dt,DT,8,102,102,0.4888888888888889,0.0,0.5
dt,DT,8,103,103,0.6511627906976745,0.5454545454545454,0.6861471861471862
dt,DT,8,104,104,0.5813953488372093,0.5714285714285714,0.5811688311688311
dt,DT,8,105,105,0.4888888888888889,0.5106382978723404,0.46936758893280633
dt,DT,8,106,106,0.4888888888888889,0.46511627906976744,0.4900793650793651
dt,DT,8,107,107,0.4222222222222222,0.48,0.4375
dt,DT,8,108,108,0.5777777777777777,0.42424242424242425,0.7114624505928854
dt,DT,10,1,1,0.5333333333333333,0.6557377049180327,0.525691699604743
dt,DT,10,2,2,0.8,0.7804878048780488,0.825098814229249
dt,DT,10,3,3,0.4888888888888889,0.5964912280701754,0.4901185770750988
dt,DT,10,4,4,0.5111111111111111,0.0,0.5
dt,DT,10,5,5,0.4444444444444444,0.13793103448275862,0.47023809523809523
dt,DT,10,6,6,0.5111111111111111,0.15384615384615385,0.5
dt,DT,10,7,7,0.6888888888888889,0.5625,0.6837944664031622
dt,DT,10,8,8,0.5333333333333333,0.16,0.5434782608695652
dt,DT,10,9,9,0.5555555555555556,0.5238095238095238,0.5535714285714285
dt,DT,10,10,10,0.5333333333333333,0.5531914893617021,0.617063492063492
dt,DT,10,11,11,0.5111111111111111,0.0,0.5
dt,DT,10,12,12,0.4888888888888889,0.08,0.5208333333333334
dt,DT,10,13,13,0.6285714285714286,0.6285714285714286,0.6683006535947713
dt,DT,10,14,14,0.5777777777777777,0.7076923076923077,0.5869565217391304
dt,DT,10,15,15,0.6444444444444445,0.7241379310344828,0.8132411067193678
dt,DT,10,16,16,0.4666666666666667,0.14285714285714285,0.475296442687747
dt,DT,10,17,17,0.5238095238095238,0.0,0.5386363636363637
dt,DT,10,18,18,0.4888888888888889,0.0,0.5
dt,DT,10,19,19,0.5333333333333333,0.631578947368421,0.5958498023715416
dt,DT,10,20,20,0.5111111111111111,0.0,0.5
dt,DT,10,21,21,0.6222222222222222,0.48484848484848486,0.6071428571428572
dt,DT,10,22,22,0.6222222222222222,0.7301587301587301,0.5899209486166008
dt,DT,10,23,23,0.5681818181818182,0.6984126984126984,0.7314049586776858
dt,DT,10,24,24,0.4444444444444444,0.16666666666666666,0.5324675324675325
dt,DT,10,25,25,0.5111111111111111,0.08333333333333333,0.5217391304347826
dt,DT,10,26,26,0.5333333333333333,0.0,0.5
dt,DT,10,27,27,0.4666666666666667,0.6129032258064516,0.5622529644268776
dt,DT,10,28,28,0.4444444444444444,0.358974358974359,0.4130434782608695
dt,DT,10,29,29,0.5555555555555556,0.47368421052631576,0.5523715415019763
dt,DT,10,30,30,0.5333333333333333,0.0,0.5
dt,DT,10,31,31,0.6222222222222222,0.7213114754098361,0.6650197628458497
dt,DT,10,32,32,0.6818181818181818,0.7407407407407407,0.7339544513457557
dt,DT,10,33,33,0.7333333333333333,0.6842105263157895,0.8428853754940712
dt,DT,10,34,34,0.5777777777777777,0.3448275862068966,0.6041666666666666
dt,DT,10,35,35,0.5555555555555556,0.23076923076923078,0.5849802371541502
dt,DT,10,36,36,0.5227272727272727,0.6181818181818182,0.558884297520661
dt,DT,10,37,37,0.5111111111111111,0.0,0.5
dt,DT,10,38,38,0.5555555555555556,0.6666666666666666,0.5849802371541502
dt,DT,10,39,39,0.38636363636363635,0.37209302325581395,0.37267080745341613
dt,DT,10,40,40,0.4222222222222222,0.0,0.3998015873015873
dt,DT,10,41,41,0.5333333333333333,0.0,0.5
dt,DT,10,42,42,0.7333333333333333,0.7142857142857143,0.7509881422924901
dt,DT,10,43,43,0.6888888888888889,0.5333333333333333,0.7786561264822135
dt,DT,10,44,44,0.5517241379310345,0.5517241379310345,0.6619047619047619
dt,DT,10,45,45,0.5777777777777777,0.5365853658536586,0.5889328063241107
dt,DT,10,46,46,0.4666666666666667,0.625,0.4762845849802371
dt,DT,10,47,47,0.5333333333333333,0.0,0.5
dt,DT,10,48,48,0.5294117647058824,0.5555555555555556,0.5785714285714286
dt,DT,10,49,49,0.8444444444444444,0.8292682926829268,0.8517786561264824
dt,DT,10,50,50,0.5111111111111111,0.0,0.5
dt,DT,10,51,51,0.5333333333333333,0.0,0.5
dt,DT,10,52,52,0.5609756097560976,0.3076923076923077,0.6459330143540669
dt,DT,10,53,53,0.5813953488372093,0.6086956521739131,0.5551948051948052
dt,DT,10,54,54,0.48717948717948717,0.5454545454545454,0.485054347826087
dt,DT,10,55,55,0.5111111111111111,0.0,0.5
dt,DT,10,56,56,0.7045454545454546,0.6666666666666666,0.7768595041322314
dt,DT,10,57,57,0.5111111111111111,0.5925925925925926,0.5942460317460317
dt,DT,10,58,58,0.5555555555555556,0.6296296296296297,0.5714285714285714
dt,DT,10,59,59,0.4444444444444444,0.4186046511627907,0.4811507936507937
dt,DT,10,60,60,0.7727272727272727,0.7727272727272727,0.875
dt,DT,10,61,61,0.6976744186046512,0.723404255319149,0.7445887445887446
dt,DT,10,62,62,0.7333333333333333,0.6666666666666666,0.7292490118577075
dt,DT,10,63,63,0.4883720930232558,0.0,0.5
dt,DT,10,64,64,0.5111111111111111,0.0,0.5
dt,DT,10,65,65,0.5333333333333333,0.6666666666666666,0.5833333333333334
dt,DT,10,66,66,0.5333333333333333,0.6037735849056604,0.5365612648221344
dt,DT,10,67,67,0.4888888888888889,0.0,0.5227272727272727
dt,DT,10,68,68,0.5111111111111111,0.08333333333333333,0.5830039525691699
dt,DT,10,69,69,0.4888888888888889,0.5490196078431373,0.5238095238095237
dt,DT,10,70,70,0.5333333333333333,0.5882352941176471,0.5227272727272727
dt,DT,10,71,71,0.7777777777777778,0.8148148148148148,0.7905138339920948
dt,DT,10,72,72,0.4888888888888889,0.0,0.5
dt,DT,10,73,73,0.5111111111111111,0.0,0.5
dt,DT,10,74,74,0.5555555555555556,0.16666666666666666,0.5267857142857143
dt,DT,10,75,75,0.4634146341463415,0.6071428571428571,0.5404761904761904
dt,DT,10,76,76,0.5111111111111111,0.0,0.5
dt,DT,10,77,77,0.5111111111111111,0.56,0.5783730158730159
dt,DT,10,78,78,0.5333333333333333,0.2222222222222222,0.5247035573122529
dt,DT,10,79,79,0.65,0.5333333333333333,0.57125
dt,DT,10,80,80,0.5777777777777777,0.2962962962962963,0.5691699604743083
dt,DT,10,81,81,0.4888888888888889,0.0,0.5
dt,DT,10,82,82,0.4888888888888889,0.6349206349206349,0.6017786561264823
dt,DT,10,83,83,0.5789473684210527,0.2727272727272727,0.5664819944598337
dt,DT,10,84,84,0.5681818181818182,0.5365853658536586,0.6356107660455487
dt,DT,10,85,85,0.6363636363636364,0.7142857142857143,0.8209109730848861
dt,DT,10,86,86,0.5454545454545454,0.2857142857142857,0.5631469979296065
dt,DT,10,87,87,0.5111111111111111,0.6206896551724138,0.5108695652173914
dt,DT,10,88,88,0.509090909090909,0.425531914893617,0.5052910052910053
dt,DT,10,89,89,0.5333333333333333,0.0,0.5
dt,DT,10,90,90,0.5111111111111111,0.6333333333333333,0.5118577075098814
dt,DT,10,91,91,0.5227272727272727,0.676923076923077,0.609504132231405
dt,DT,10,92,92,0.5714285714285714,0.42857142857142855,0.7064102564102565
dt,DT,10,93,93,0.7555555555555555,0.7027027027027027,0.7519762845849802
dt,DT,10,94,94,0.8181818181818182,0.8461538461538461,0.7795031055900621
dt,DT,10,95,95,0.6428571428571429,0.5833333333333334,0.5963541666666667
dt,DT,10,96,96,0.5714285714285714,0.6896551724137931,0.5351473922902494
dt,DT,10,97,97,0.5,0.0,0.48347107438016534
dt,DT,10,98,98,0.5111111111111111,0.21428571428571427,0.4634387351778656
dt,DT,10,99,99,0.4883720930232558,0.6071428571428571,0.512987012987013
dt,DT,10,100,100,0.5833333333333334,0.4444444444444444,0.6080246913580247
dt,DT,10,101,101,0.4888888888888889,0.0,0.5
dt,DT,10,102,102,0.4888888888888889,0.0,0.5
dt,DT,10,103,103,0.6511627906976745,0.5454545454545454,0.6688311688311688
dt,DT,10,104,104,0.5813953488372093,0.5714285714285714,0.5811688311688311
dt,DT,10,105,105,0.4888888888888889,0.5106382978723404,0.46936758893280633
dt,DT,10,106,106,0.4888888888888889,0.46511627906976744,0.503968253968254
dt,DT,10,107,107,0.4222222222222222,0.48,0.4375
dt,DT,10,108,108,0.5777777777777777,0.42424242424242425,0.7114624505928854
rf,RF,4,1,1,0.5777777777777777,0.6415094339622641,0.6086956521739131
rf,RF,4,2,2,0.6888888888888889,0.5333333333333333,0.8774703557312253
rf,RF,4,3,3,0.4888888888888889,0.3783783783783784,0.4209486166007905
rf,RF,4,4,4,0.7111111111111111,0.723404255319149,0.7549407114624507
rf,RF,4,5,5,0.4666666666666667,0.5714285714285714,0.40773809523809523
rf,RF,4,6,6,0.5111111111111111,0.26666666666666666,0.5168650793650793
rf,RF,4,7,7,0.6666666666666666,0.7272727272727273,0.9110671936758893
rf,RF,4,8,8,0.6666666666666666,0.6808510638297872,0.7420948616600791
rf,RF,4,9,9,0.6444444444444445,0.6,0.7053571428571429
rf,RF,4,10,10,0.5555555555555556,0.6,0.6339285714285714
rf,RF,4,11,11,0.6666666666666666,0.6938775510204082,0.6620553359683794
rf,RF,4,12,12,0.4222222222222222,0.4090909090909091,0.4464285714285714
rf,RF,4,13,13,0.7428571428571429,0.7096774193548387,0.7532679738562091
rf,RF,4,14,14,0.6,0.47058823529411764,0.5711462450592886
rf,RF,4,15,15,0.7111111111111111,0.7719298245614035,0.9090909090909091
rf,RF,4,16,16,0.6666666666666666,0.7058823529411765,0.6966403162055337
rf,RF,4,17,17,0.6428571428571429,0.4444444444444444,0.4761363636363637
rf,RF,4,18,18,0.4888888888888889,0.6349206349206349,0.4456521739130435
rf,RF,4,19,19,0.6444444444444445,0.6923076923076923,0.742094861660079
rf,RF,4,20,20,0.4888888888888889,0.08,0.5177865612648221
rf,RF,4,21,21,0.5777777777777777,0.6122448979591837,0.7023809523809523
rf,RF,4,22,22,0.6444444444444445,0.7241379310344828,0.5938735177865613
rf,RF,4,23,23,0.5227272727272727,0.6037735849056604,0.7107438016528926
rf,RF,4,24,24,0.4444444444444444,0.2857142857142857,0.38961038961038963
rf,RF,4,25,25,0.6,0.55,0.658102766798419
rf,RF,4,26,26,0.7111111111111111,0.6976744186046512,0.7232142857142858
rf,RF,4,27,27,0.4888888888888889,0.6229508196721312,0.5306324110671936
rf,RF,4,28,28,0.4666666666666667,0.29411764705882354,0.5019762845849802
rf,RF,4,29,29,0.7777777777777778,0.8076923076923077,0.9258893280632411
rf,RF,4,30,30,0.5777777777777777,0.2962962962962963,0.621031746031746
rf,RF,4,31,31,0.7111111111111111,0.7346938775510204,0.8438735177865613
rf,RF,4,32,32,0.7045454545454546,0.7346938775510204,0.8167701863354038
rf,RF,4,33,33,0.8,0.7692307692307693,0.8794466403162056
rf,RF,4,34,34,0.8444444444444444,0.8627450980392157,0.9444444444444444
rf,RF,4,35,35,0.5111111111111111,0.21428571428571427,0.6393280632411067
rf,RF,4,36,36,0.45454545454545453,0.5,0.4628099173553719
rf,RF,4,37,37,0.5111111111111111,0.0,0.41798418972332013
rf,RF,4,38,38,0.5111111111111111,0.45,0.5266798418972332
rf,RF,4,39,39,0.4318181818181818,0.358974358974359,0.36231884057971014
rf,RF,4,40,40,0.4,0.34146341463414637,0.44742063492063494
rf,RF,4,41,41,0.5333333333333333,0.3225806451612903,0.5992063492063493
rf,RF,4,42,42,0.8888888888888888,0.8888888888888888,0.9505928853754939
rf,RF,4,43,43,0.6,0.5263157894736842,0.6620553359683795
rf,RF,4,44,44,0.6206896551724138,0.5925925925925926,0.5666666666666667
rf,RF,4,45,45,0.5111111111111111,0.35294117647058826,0.4980237154150197
rf,RF,4,46,46,0.4444444444444444,0.2857142857142857,0.4861660079051383
rf,RF,4,47,47,0.5111111111111111,0.56,0.621031746031746
rf,RF,4,48,48,0.7647058823529411,0.75,0.7642857142857142
rf,RF,4,49,49,0.6888888888888889,0.6956521739130435,0.7737154150197628
rf,RF,4,50,50,0.5333333333333333,0.08695652173913043,0.6215415019762848
rf,RF,4,51,51,0.4444444444444444,0.4897959183673469,0.45039682539682535
rf,RF,4,52,52,0.6097560975609756,0.4666666666666667,0.7057416267942583
rf,RF,4,53,53,0.4883720930232558,0.42105263157894735,0.4545454545454546
rf,RF,4,54,54,0.5897435897435898,0.6521739130434783,0.78125
rf,RF,4,55,55,0.8,0.7906976744186046,0.8764822134387351
rf,RF,4,56,56,0.7045454545454546,0.6829268292682927,0.8460743801652894
rf,RF,4,57,57,0.6888888888888889,0.65,0.7162698412698413
rf,RF,4,58,58,0.4222222222222222,0.43478260869565216,0.4583333333333333
rf,RF,4,59,59,0.4222222222222222,0.1875,0.42460317460317465
rf,RF,4,60,60,0.75,0.7555555555555555,0.8543388429752066
rf,RF,4,61,61,0.6976744186046512,0.723404255319149,0.8051948051948052
rf,RF,4,62,62,0.8444444444444444,0.851063829787234,0.8982213438735178
rf,RF,4,63,63,0.5116279069767442,0.27586206896551724,0.5595238095238095
rf,RF,4,64,64,0.6,0.6896551724137931,0.5721343873517787
rf,RF,4,65,65,0.6666666666666666,0.6153846153846154,0.6865079365079365
rf,RF,4,66,66,0.35555555555555557,0.40816326530612246,0.4209486166007905
rf,RF,4,67,67,0.5333333333333333,0.27586206896551724,0.558300395256917
rf,RF,4,68,68,0.4888888888888889,0.30303030303030304,0.47134387351778656
rf,RF,4,69,69,0.4,0.3076923076923077,0.4990079365079365
rf,RF,4,70,70,0.6,0.55,0.5642292490118577
rf,RF,4,71,71,0.5777777777777777,0.3448275862068966,0.6867588932806323
rf,RF,4,72,72,0.8222222222222222,0.8181818181818182,0.9199604743083004
rf,RF,4,73,73,0.6,0.35714285714285715,0.7598814229249012
rf,RF,4,74,74,0.6222222222222222,0.48484848484848486,0.5515873015873015
rf,RF,4,75,75,0.6341463414634146,0.5454545454545454,0.7678571428571429
rf,RF,4,76,76,0.4666666666666667,0.5862068965517241,0.47035573122529645
rf,RF,4,77,77,0.4,0.47058823529411764,0.48015873015873023
rf,RF,4,78,78,0.5333333333333333,0.5531914893617021,0.5276679841897234
rf,RF,4,79,79,0.6,0.42857142857142855,0.59375
rf,RF,4,80,80,0.5111111111111111,0.08333333333333333,0.5444664031620553
rf,RF,4,81,81,0.5555555555555556,0.23076923076923078,0.6857707509881423
rf,RF,4,82,82,0.5555555555555556,0.6774193548387096,0.6847826086956522
rf,RF,4,83,83,0.5789473684210527,0.38461538461538464,0.7022160664819944
rf,RF,4,84,84,0.5227272727272727,0.46153846153846156,0.5527950310559007
rf,RF,4,85,85,0.5909090909090909,0.6896551724137931,0.8654244306418218
rf,RF,4,86,86,0.6363636363636364,0.6363636363636364,0.7339544513457557
rf,RF,4,87,87,0.5555555555555556,0.6,0.5671936758893281
rf,RF,4,88,88,0.4909090909090909,0.3333333333333333,0.4556878306878307
rf,RF,4,89,89,0.5555555555555556,0.6774193548387096,0.7192460317460317
rf,RF,4,90,90,0.35555555555555557,0.35555555555555557,0.30138339920948615
rf,RF,4,91,91,0.5454545454545454,0.6296296296296297,0.5836776859504132
rf,RF,4,92,92,0.5892857142857143,0.4888888888888889,0.6679487179487179
rf,RF,4,93,93,0.7333333333333333,0.7,0.8290513833992095
rf,RF,4,94,94,0.8181818181818182,0.8461538461538461,0.9637681159420289
rf,RF,4,95,95,0.2857142857142857,0.2857142857142857,0.2890625
rf,RF,4,96,96,0.47619047619047616,0.5925925925925926,0.5691609977324262
rf,RF,4,97,97,0.5227272727272727,0.08695652173913043,0.5774793388429752
rf,RF,4,98,98,0.5777777777777777,0.6274509803921569,0.5889328063241107
rf,RF,4,99,99,0.5813953488372093,0.5,0.5833333333333334
rf,RF,4,100,100,0.5,0.5714285714285714,0.5447530864197531
rf,RF,4,101,101,0.4222222222222222,0.13333333333333333,0.4634387351778656
rf,RF,4,102,102,0.6444444444444445,0.5555555555555556,0.6966403162055336
rf,RF,4,103,103,0.5813953488372093,0.5714285714285714,0.6958874458874459
rf,RF,4,104,104,0.4883720930232558,0.5925925925925926,0.44480519480519476
rf,RF,4,105,105,0.4666666666666667,0.3333333333333333,0.5069169960474309
rf,RF,4,106,106,0.6,0.5714285714285714,0.6567460317460317
rf,RF,4,107,107,0.5555555555555556,0.5652173913043478,0.5783730158730158
rf,RF,4,108,108,0.6888888888888889,0.6666666666666666,0.7302371541501976
rf,RF,6,1,1,0.4888888888888889,0.5306122448979592,0.5484189723320159
rf,RF,6,2,2,0.6666666666666666,0.4827586206896552,0.8310276679841897
rf,RF,6,3,3,0.4222222222222222,0.4090909090909091,0.4268774703557312
rf,RF,6,4,4,0.5777777777777777,0.5128205128205128,0.6343873517786561
rf,RF,6,5,5,0.4,0.4,0.3710317460317461
rf,RF,6,6,6,0.5111111111111111,0.08333333333333333,0.5595238095238095
rf,RF,6,7,7,0.6,0.7,0.8458498023715415
rf,RF,6,8,8,0.6222222222222222,0.6046511627906976,0.6768774703557312
rf,RF,6,9,9,0.5333333333333333,0.27586206896551724,0.6547619047619048
rf,RF,6,10,10,0.6666666666666666,0.6808510638297872,0.7113095238095238
rf,RF,6,11,11,0.5333333333333333,0.4878048780487805,0.541501976284585
rf,RF,6,12,12,0.6444444444444445,0.6521739130434783,0.6904761904761905
rf,RF,6,13,13,0.6857142857142857,0.6206896551724138,0.7107843137254902
rf,RF,6,14,14,0.5777777777777777,0.5581395348837209,0.6086956521739131
rf,RF,6,15,15,0.6,0.7096774193548387,0.8962450592885376
rf,RF,6,16,16,0.6666666666666666,0.7058823529411765,0.658102766798419
rf,RF,6,17,17,0.5238095238095238,0.09090909090909091,0.5045454545454545
rf,RF,6,18,18,0.4222222222222222,0.5666666666666667,0.43675889328063244
rf,RF,6,19,19,0.6222222222222222,0.711864406779661,0.7796442687747036
rf,RF,6,20,20,0.5111111111111111,0.0,0.6699604743083004
rf,RF,6,21,21,0.5555555555555556,0.6,0.6914682539682538
rf,RF,6,22,22,0.5111111111111111,0.65625,0.5958498023715415
rf,RF,6,23,23,0.6590909090909091,0.7169811320754716,0.7665289256198348
rf,RF,6,24,24,0.5,0.3076923076923077,0.40259740259740256
