parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,d_model,nhead,num_layers,dim_feedforward,dropout_rate,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,11,11,15,0.4647951644252647,0.6685953696568807,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,16,0.44348124346949835,0.7031171381473541,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,11,11,17,0.43233897074153926,0.7327460726102193,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,1,0.6896938361001738,0.6545024971167247,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,2,0.6637312038378282,0.6217881083488465,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,3,0.6425330869176171,0.6359834472338358,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,4,0.6198500347408381,0.6056979934374491,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,5,0.6064627825310736,0.6055136164029439,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,6,0.6026281344168114,0.6100509603818257,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,7,0.5924984173792781,0.6233652571837107,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,8,0.580350020843925,0.607854672273,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,9,0.5664046695738127,0.6149451653162639,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,10,0.5520199925610514,0.6521584033966065,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,11,0.5339572797670509,0.6080293337504069,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,12,0.492265766091419,0.6747040788332621,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,13,0.46640854690111044,0.7119329373041788,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,14,0.44650988991964946,0.7403605898221334,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,12,12,15,0.4291551766747778,0.7076478977998097,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,1,0.6957562010396611,0.692057583729426,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,2,0.6768503220695438,0.6343331654866536,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,3,0.6456740426294731,0.6155519306659698,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,4,0.6369895880872553,0.6356333196163177,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,5,0.6190775271618005,0.6124000330766042,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,6,0.6147302228844527,0.625028012196223,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,7,0.6017959725224611,0.616826993227005,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,8,0.5907254200993162,0.6298724134763082,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,9,0.5782666992057454,0.6185254732767741,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,10,0.5679065395485271,0.6656425774097443,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,11,0.5674852085384455,0.6346936146418254,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,12,0.5207772090127973,0.6917227407296499,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,13,0.5026412337566867,0.7059954106807709,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,14,0.4900035657214396,0.7360740303993225,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,13,13,15,0.4698474158843358,0.7886196176211039,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,1,0.6913026250673063,0.6735038002332051,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,2,0.6615501371296969,0.6418420433998108,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,3,0.6435493935238231,0.6167841235796611,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,4,0.624838714120966,0.6391814609368642,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,5,0.6204054904255,0.6100931783517202,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,6,0.6097666837952354,0.5939927717049917,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,7,0.5979692495682023,0.5936004479726156,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,8,0.5924655463207852,0.6034753580888113,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,9,0.5690231736410748,0.6500304400920868,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,10,0.5633971517284712,0.6445996205012003,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,11,0.5526008894949248,0.6052940527598063,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,12,0.5471036160985628,0.6154827574888865,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,13,0.5336448006106146,0.6511669178803762,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,14,0.4782130971099391,0.6642855942249298,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,15,0.4581814819213116,0.6699365059534709,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,16,0.435574486625917,0.6954155882199605,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,14,14,17,0.42091555870843655,0.7727898021539052,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,1,0.6972568035125732,0.6671353300412496,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,2,0.667987988302202,0.6343276381492615,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,3,0.6500881585207853,0.6190846304098765,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,4,0.640523934454629,0.6137815157572428,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,5,0.6244390507539114,0.6004657069842021,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,6,0.6140012684645075,0.5859439055124919,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,7,0.6069346738584114,0.5886476993560791,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,8,0.6010589181925311,0.5940268178780873,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,9,0.5933442411549164,0.57499773701032,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,10,0.583340192608761,0.5932947238286336,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,11,0.5756185549226674,0.5947389046351115,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,12,0.5627751000451319,0.5869263033072154,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,13,0.5607738865144325,0.6214585284392039,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,14,0.5295023012793425,0.6049531996250153,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,15,0.5174515136715138,0.6841582516829173,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,16,0.463591723956845,0.672739956776301,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,17,0.4304583001543175,0.693777616818746,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,18,0.4209862644925262,0.7001450717449188,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,19,0.3969706547531215,0.7243665277957916,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,1,0.6946147192608226,0.6802215019861857,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,2,0.668761257872437,0.6492541273434956,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,3,0.6441880198139133,0.6284169554710388,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,4,0.6273454163562168,0.6230083445707957,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,5,0.6248509369113229,0.6118764718373616,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,6,0.6110071774685022,0.6380906899770101,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,7,0.6051345562393015,0.6636513809363047,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,8,0.6019607256307746,0.6240132749080658,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,9,0.5813402048114574,0.6467382669448852,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,10,0.5805417520530296,0.6507767697175344,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,11,0.5711829070792054,0.6186139245827993,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,12,0.5237625322558663,0.6603377103805542,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,13,0.5094802995974367,0.6788063764572143,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,14,0.48560104180466046,0.6751666645208995,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,15,0.46915157455386536,0.7244735380013784,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,1,0.6943941301468647,0.6773621638615926,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,2,0.6643475366361213,0.6466856439908345,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,3,0.6455937244675376,0.660763019323349,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,4,0.6269400503599283,0.6429716746012369,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,5,0.6129981462251056,0.6132513602574666,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,6,0.6052665441776767,0.6130379398663839,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,7,0.6035656739364971,0.640943851073583,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,8,0.5845831242023092,0.6454210976759592,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,9,0.5815062213576201,0.64417062997818,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,10,0.5719067212758642,0.6273270845413208,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,11,0.5506428048917742,0.6974720617135366,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,12,0.5459495669964588,0.6650118827819824,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,13,0.49020349098877475,0.7830067694187164,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,14,0.4732495316050269,0.7675638596216837,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,15,0.44553371394673985,0.8268904844919841,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,16,0.42797640485293936,0.8081010739008586,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,1,0.69197277860208,0.6748356699943543,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,2,0.6605662563533494,0.632655394077301,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,3,0.6363072819782026,0.6296032090981801,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,4,0.623221053544319,0.6515856643517812,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,5,0.6143248155713081,0.6060290038585663,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,6,0.6091829366756208,0.6498630503813426,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,7,0.6047991701599323,0.6120588282744089,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,8,0.5900412942423965,0.6062444925308228,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,9,0.5768784501335837,0.6121294319629669,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,10,0.5621631226756356,0.6304723223050436,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,11,0.5559379657109579,0.6561344027519226,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,12,0.5171965936368162,0.6664638876914978,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,13,0.49619591213536984,0.6596883594989776,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,14,0.4775170927697962,0.7193842073281606,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,15,0.45559082394748024,0.7628819564978282,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,1,0.6924147199500691,0.752851543823878,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,2,0.6659476409355799,0.630550992488861,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,3,0.6411876154668403,0.6173289855321248,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,4,0.633009953029228,0.5879686176776886,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,5,0.6246407397768714,0.5963235874970754,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,6,0.6138438460501757,0.6477375030517578,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,7,0.6036710170182314,0.5923466602961223,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,8,0.5903053999398694,0.6232368449370066,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,9,0.5874277816125841,0.5843930045763651,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,10,0.5851547388416348,0.6201387723286946,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,11,0.5701169552225055,0.6248716910680135,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,12,0.5543015409599651,0.6091241240501404,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,13,0.5352438990816926,0.6192643066247304,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,14,0.5284948787002852,0.5951232969760895,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,15,0.5054516776493101,0.6114658832550048,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,16,0.4530712961021698,0.6681980152924856,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,17,0.43434533397808217,0.7205292900403341,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,18,0.4154708189043132,0.7235359867413839,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,19,0.37833325869657775,0.7885825932025909,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,1,0.6934406603827621,0.6596060474713643,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,2,0.6635399587226637,0.6601893027623494,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,3,0.6418935071789857,0.6214868823687235,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,4,0.6295225408041116,0.5915372252464295,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,5,0.6170359856703065,0.5958426376183827,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,6,0.6045113163012447,0.6437825004259745,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,7,0.6078670857982202,0.6006191869576772,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,8,0.5855268224170713,0.5919390042622884,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,9,0.5828671834685586,0.5683777054150899,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,10,0.5704478002858885,0.5959193468093872,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,11,0.5593178145813219,0.5838249683380127,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,12,0.5336240640643871,0.6080738445123036,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,13,0.520573996684768,0.699859443306923,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,14,0.49801246483217587,0.613045354684194,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,15,0.4855859372200388,0.6442445576190948,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,16,0.42223195923548756,0.736523707707723,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,17,0.39037608502037596,0.7482827365398407,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,18,0.3697584852802031,0.8478648285071055,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,19,0.34691248472892877,0.8173972070217133,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,1,0.6929733640316761,0.6614858508110046,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,2,0.6608728454871611,0.6414798219998677,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,3,0.6367763551798734,0.6228018442789713,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,4,0.626253644851121,0.6247344692548116,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,5,0.6154237400853273,0.6136536796887716,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,6,0.6072233213168202,0.5998074074586233,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,7,0.6000066106066559,0.6017177522182464,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,8,0.5961835255677049,0.626443761587143,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,9,0.5773988077134797,0.6152957479159037,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,10,0.5667440457777544,0.6574978232383728,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,11,0.5647594610398466,0.7626365343729655,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,12,0.5486672285831335,0.6412301421165466,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,13,0.5006224838170138,0.7514137009779612,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,14,0.4865422160788016,0.7018507937590281,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,15,0.45066641812974756,0.76851753393809,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,16,0.4391006667054061,0.771875778834025,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,1,0.6963683285496451,0.6794286012649536,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,2,0.6636437286030162,0.6385409275690714,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,3,0.6394786925026865,0.6190994004408519,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,4,0.6342780276229887,0.6844719052314758,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,5,0.6233051552465467,0.6094404896100362,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,6,0.6173233590794333,0.5975303332010905,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,7,0.6112630285999991,0.600151910384496,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,8,0.5980683278405305,0.6066993991533915,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,9,0.5887791539231936,0.5969778736432393,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,10,0.5796393433755095,0.6101112564404806,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,11,0.5672406434561267,0.6415514032046,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,12,0.56043184006756,0.6171685298283894,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,13,0.5291674295158098,0.6649263679981232,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,14,0.5147604310151302,0.6723870754241943,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,15,0.49268401594776096,0.6658161322275797,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,16,0.434272050293106,0.7600380718708039,0.001,64,4,2,128,0.1,32,75,0.0,0.1,10,5,0.5,True,42
