parameter_name,parameter_value,fold,subject,epoch,train_loss,val_loss,learning_rate,hidden_size,num_layers,dropout_rate,bidirectional,batch_size,epochs,weight_decay,validation_fraction,early_stopping_patience,lr_scheduler_patience,lr_scheduler_factor,use_class_weight,seed
validation_fraction,0.1,15,15,10,0.6419858508037798,0.7544731815656026,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,11,0.6300597534035192,0.777437162399292,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,15,15,12,0.622389774656657,0.803099517027537,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,1,0.6942885518074036,0.6937064170837403,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,2,0.6927264070872104,0.6934148033459981,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,3,0.6910105176044233,0.6916406989097595,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,4,0.6907248668598406,0.6926432291666667,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,5,0.6890186969981049,0.6892036517461141,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,6,0.6835739242308068,0.6931366364161173,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,7,0.6795968557849075,0.6952188014984131,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,8,0.6721594031109954,0.7031864086786906,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,9,0.6653041794444575,0.7001801411310832,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,10,0.6552824865687977,0.7101080020268759,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,11,0.6488000452518463,0.749127181371053,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,12,0.6292353723988389,0.7284262696901957,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,13,0.6190205656669356,0.794414206345876,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,14,0.6087958322781505,0.7950015107790629,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,16,16,15,0.5978399524182985,0.8141738692919414,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,1,0.694549921335596,0.693242339293162,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,2,0.6929771606669282,0.6921458601951599,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,3,0.691970687472459,0.6902705272038777,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,4,0.6896083702643713,0.6895071466763815,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,5,0.6897538114677776,0.6873420476913452,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,6,0.6861422427675941,0.6877752621968587,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,7,0.6809897914980397,0.684741469224294,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,8,0.6779117701631604,0.6844091296195984,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,9,0.6676507497375662,0.6916249672571818,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,10,0.660986989736557,0.7023122191429139,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,11,0.6508234802520636,0.7099776268005371,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,12,0.6414182886029735,0.7219681302706401,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,13,0.6222897083921866,0.7621353308359782,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,14,0.602401181603923,0.7856444597244263,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,15,0.5702804956923831,0.8435964425404866,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,16,0.5498303310437636,0.8449975331624349,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,17,0.5379550208648046,0.9149950385093689,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,17,17,18,0.5195504903341784,0.9767700751622518,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,1,0.6937016966668043,0.693465781211853,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,2,0.6928790473576748,0.6927262743314108,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,3,0.6926762682921959,0.6917884707450866,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,4,0.6905193437229503,0.6909395257631937,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,5,0.687791729515249,0.6915147344271342,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,6,0.685479094584783,0.6964922308921814,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,7,0.6787567563129194,0.6934649427731832,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,8,0.6736865210713763,0.7162328084309896,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,9,0.6628703470482971,0.7394240379333497,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,10,0.6568423220605561,0.737636923789978,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,11,0.6377005202300621,0.7528214057286581,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,12,0.6254792678536791,0.761952531337738,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,13,0.6194284298654759,0.7660091678301494,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,18,18,14,0.6075761708797831,0.8528371175130208,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,1,0.6943752950791157,0.6919146458307902,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,2,0.6929071550116395,0.6923588633537292,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,3,0.6906519049044811,0.6920325994491577,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,4,0.6890393283331033,0.6968019088109334,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,5,0.6864077363050345,0.6994738419850667,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,6,0.6816857913226793,0.7058029810587565,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,7,0.6764754671039004,0.7201415856679281,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,8,0.6635460022724036,0.7338528315226237,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,9,0.6558032929897308,0.7530258774757386,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,10,0.6483638006629366,0.7613546133041382,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,19,19,11,0.6391099077282529,0.7755648970603943,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,1,0.693904436898954,0.6926589449246724,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,2,0.6923587344812624,0.6914532423019409,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,3,0.6912946831999403,0.6931491732597351,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,4,0.6878774653781544,0.6983156323432922,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,5,0.6863126533501076,0.7039893269538879,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,6,0.6825964884324507,0.7019819815953573,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,7,0.6775620692607128,0.7113875945409139,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,8,0.6714359521865845,0.7185313502947489,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,9,0.6580835323442112,0.7334683855374654,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,10,0.6488715785019326,0.7424927274386088,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,11,0.6416709526921763,0.7388191819190979,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,20,20,12,0.632472290008357,0.7752858241399129,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,1,0.693995324048129,0.6937530914942424,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,2,0.69257755261479,0.6928050438563029,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,3,0.6902390641696525,0.6982445478439331,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,4,0.6887719522822987,0.6933132290840149,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,5,0.6865724659327305,0.6937252124150594,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,6,0.6814455376429991,0.7047583182652791,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,7,0.6770309923273145,0.7148206949234008,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,8,0.6714612940947214,0.7157411019007365,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,9,0.6551527566078937,0.7540797114372253,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,10,0.6490556841546838,0.7550413091977437,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,11,0.6407247090881522,0.7643887082735698,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,21,21,12,0.6324330116763259,0.7853812138239543,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,1,0.6933493862549464,0.6932504534721374,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,2,0.6928026328484217,0.6921749035517375,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,3,0.6910404594558658,0.6909785509109497,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,4,0.6897608199805925,0.6957384626070658,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,5,0.6892877212076476,0.6929437319437662,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,6,0.6849711139996847,0.6935620347658793,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,7,0.6813994578339837,0.705551020304362,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,8,0.6737631193616174,0.7021939794222514,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,9,0.6641458250356443,0.7123516400655111,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,10,0.6430692352128752,0.7372063318888347,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,11,0.6354144314924876,0.7567878723144531,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,12,0.6207017349925908,0.7665120442708333,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,22,22,13,0.6114990018082388,0.8005770683288574,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,1,0.6942163746465336,0.6945681174596151,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,2,0.6919681195056799,0.6934441328048706,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,3,0.6916751631281592,0.6905685822168987,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,4,0.6889262948975419,0.6925134420394897,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,5,0.6856000635660056,0.6924091021219889,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,6,0.6838187259255033,0.6925145347913106,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,7,0.6793645701625131,0.7021718502044678,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,8,0.6718757685386774,0.7080483198165893,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,9,0.6664798499056788,0.7061473250389099,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,10,0.6507323564905109,0.7214832941691081,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,11,0.639985919901819,0.7323497494061788,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,12,0.6326923957376769,0.7495422840118409,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,23,23,13,0.621616470542821,0.7503976186116537,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,1,0.6942290421715356,0.6925610899925232,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,2,0.6926375502034238,0.6915107528368633,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,3,0.6917246696644259,0.6907264272371928,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,4,0.6902394263367904,0.6913303097089132,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,5,0.6904946193659216,0.6898669242858887,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,6,0.6860591347952535,0.6923704942067465,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,7,0.6826459021496594,0.6917885899543762,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,8,0.6770433613232204,0.6980883717536926,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,9,0.6701348280548153,0.7005396803220113,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,10,0.6631976899347807,0.7106580098470052,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,11,0.6491388293137228,0.7435622811317444,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,12,0.629072586396583,0.7603812456130982,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,13,0.6108414143099821,0.760599958896637,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,14,0.6019925549066156,0.7788414518038432,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,24,24,15,0.583050296718913,0.8467915018399557,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,1,0.6945114641478567,0.6929339488347371,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,2,0.6931641074744138,0.692226775487264,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,3,0.69150410592556,0.6910110274950664,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,4,0.6904539691679406,0.6903295795122782,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,5,0.6875327757813714,0.6889968593915303,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,6,0.685279340003476,0.6916934092839558,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,7,0.6801238538640918,0.694884737332662,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,8,0.6757177064816157,0.6948639273643493,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,9,0.6709413465225336,0.694881538550059,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,10,0.6626666152116024,0.70880632797877,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,11,0.6541440852663734,0.7192757248878479,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,12,0.6298669386993755,0.7397250135739645,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,13,0.6199716720165629,0.749398430188497,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,14,0.6045385465929003,0.7952801903088887,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,25,25,15,0.5962124491731325,0.790209436416626,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,1,0.6937613216313449,0.6937667965888977,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,2,0.6926827195918921,0.6917978326479594,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,3,0.6906035547003602,0.6946916182835897,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,4,0.688449398134694,0.6918229301770528,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,5,0.6875860352407802,0.6929648876190185,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,6,0.6817925364682169,0.6983272910118103,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,7,0.6758482374928214,0.7017337759335835,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,8,0.6657568726575736,0.7099609017372132,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,9,0.6542296937920831,0.7320066253344218,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,10,0.6446802607088378,0.7441230018933614,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,11,0.6337683376940814,0.7571883002916971,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,26,26,12,0.6281920391501803,0.7616978526115418,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,1,0.6930827882253763,0.6937810699145,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,2,0.6920756526065596,0.6938048322995504,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,3,0.6901724686225256,0.695221467812856,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,4,0.6874340257861398,0.6964136759440104,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,5,0.6854084703055295,0.7001423239707947,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,6,0.6813907817457662,0.7045592308044434,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,7,0.6776730124697541,0.7182657599449158,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,8,0.6632996729829095,0.7211403210957845,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,9,0.6586867814714258,0.7222928524017334,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,10,0.6543674875389446,0.7334093292554219,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,27,27,11,0.6409727664607944,0.7481626788775126,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,1,0.6943399292049985,0.6925105055173238,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,2,0.6923191172607017,0.6929120182991028,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,3,0.691308523217837,0.6906284928321839,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,4,0.6893065856261686,0.6941222627957662,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,5,0.6858884082599119,0.6959218382835388,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,6,0.6810238013664881,0.6948373198509217,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,7,0.6726248666192546,0.7098076661427816,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,8,0.6685208732431586,0.700342059135437,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,9,0.6606052608200998,0.7258924166361491,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,10,0.6441498827753644,0.7475477854410807,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,11,0.6328576320048535,0.7500259200731914,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,12,0.6209438054850607,0.7534804383913676,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,28,28,13,0.614551086091634,0.7913915157318115,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,29,29,1,0.6933509422974153,0.6927422920862834,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,29,29,2,0.6923355925263781,0.6929492791493733,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,29,29,3,0.6905729287501537,0.6960644324620565,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
validation_fraction,0.1,29,29,4,0.6883732504916914,0.6959094206492106,0.001,64,2,0.3,False,32,75,0.0,0.1,10,5,0.5,True,42
